"","&bull;Location:Paris","-->","_url","_cdr_id","&bull;PostID:","ReportAd",",:AM","Posted:","&bull;Location","Poster'sage:","Posted:Monday,","&bull;Location:"
"2:07 AM","","","http://toulouse.backpage.com/FemaleEscorts/sandra-escort-black-a-lille-21/3302648","2AE36EF5E3D188C2CCA50F58317543B55C1524040B802351DD859132F4C9131E","3302648","Sandra escort Black a Lille - 21","","Wednesday, December 4","","21","",""
"9:12 AM","","","http://toulouse.backpage.com/FemaleEscorts/young-fresh-escort-model-alison-21/3297808","2BA22E8EF6DCF0CE9437573CE2B1BFD081D1758723EFBC4825D3480C5B59695E","3297808","Young, fresh escort model Alison - 21","","Wednesday, November 6","","21","",""
"12:20 AM","","","http://toulouse.backpage.com/FemaleEscorts/daniela-perfect-body-and-definitive-beauty-7-985-413-19-36-only-vipescort-girls-25/3304116","33D8A83D7EAA2CF94C4DD525C707F32FA1C742BB00AAE57F112678880CA3E494","3304116","Daniela? Perfect body and Definitive beauty - 7 985 413 19 36 Only @ Vipescort-Girls - 25","","Wednesday, December 4","","25","",""
"2:12 AM","","","http://toulouse.backpage.com/FemaleEscorts/je-mappelle-karla-je-suis-une-escorte-girl-indpendent-et-bonne-25/3302682","36C05FC4180D240719D5EAB69F9BE9D8D89ABFF424820A3F66541BC6734ACA52","3302682","Je mappelle KARLA je suis une escorte girl indpendent et bonne - 25","","Tuesday, December 3","","25","",""
"2:05 AM","","","http://toulouse.backpage.com/FemaleEscorts/douce-tendre-et-sensuelle-je-saurai-rendre-nos-moments-intenses-36/3311332","3956EACE8D6F02A8632CAAF1A311716E44699222DE68F6A3CD3C02BF14A16881","3311332","douce tendre et sensuelle je saurai rendre nos moments intenses - 36","","Wednesday, December 25","","36","",""
"2:07 AM","","","http://toulouse.backpage.com/FemaleEscorts/massage-naturiste-26/3303443","452125D2767777E937E4355355C587E92CC1F4E4C49506F5C70039C1ED0B55B8","3303443","Massage naturiste - 26","","Wednesday, December 4","","26","",""
"","","","http://eastidaho.backpage.com/FemaleEscorts/seductive-eyes-gorgeous-body-flirty-passionate-and-playful/3408398","026C702A33F1600F28E338CA5B703D2EC502A61553874754C5C42F90F086F6FA","3408398 eastidaho","SEDUCTIVE EYES, gorgeous body, flirty, passionate and playful!","","Sunday, September 29",": Boise, East Idaho, Lewiston, Twin Falls, In your arms ;)","","",""
"Reply: click here","","","http://sandiego.backpage.com/FemaleEscorts/new-number-_-salacious-southern-sweet-seduction-_hot_-24/13864393","04E454CEA7B425C88AD560FFE2BBE77DF29EEE0B00B5989FF98A0C39EB424BB1","13864393 sandiego","NEW NUMBER __ Salacious * Southern * Sweet * Seduction !!!_HOT_!!! - 24","","Monday, September 30",": North SD County, OCEANSIDE Incalls & OUTCALLS","","",""
"Reply: click here","","","http://newjersey.backpage.com/FemaleEscorts/have-it-your-way-100-special-hot-sexy-naught-blonde-22/16301816","0C2E1A1CB3A78A7985F16F794C863F30EA991B425236E071BB7BCB1A919C93DC","16301816 newjersey","Have It Your Way! 100 Special! Hot Sexy Naught Blonde! - 22","","Tuesday, October 1",": North Jersey, MEADOWLANDS-EAST RUTHERFORD-SEACAUCUS","","",""
"Reply: click here","","","http://southernwestvirginia.backpage.com/FemaleEscorts/call-for-some-unrushed-fun-also-do-group-partys-28/2914928","1023D66566DC6CA9A84CCEAEE3A37B6CD70456053004AC7CF1E2770F540EA177","2914928 southernwestvirginia","call for some unrushed fun also do group partys - 28","","Tuesday, October 1",": Southern West Virginia, Beckley/princeton","","",""
"Reply: click here","","","http://washingtondc.backpage.com/FemaleEscorts/exotic-top-notch-mixed-beauty-up-and-ready-to-cater-to-u-60100160-come-have-some-slippery-fun-25/12927996","11592D713A02E9000930934F8A5485C4B787C0AA9CA6569755A783983A167B21","12927996 washingtondc","Exotic * Top Notch * mixed beauty up and ready to cater to u 60/100/160 come have some slippery fun - 25","","Tuesday, October 1",": Northern Virginia, Alexandria, VA richmond hwy incalls only","","",""
"Reply: click here","","","http://dc.backpage.com/FemaleEscorts/neww-n-creamyfreakii-n-k-50-of-naty-kia-kumms-100hour-special-21/12306082","1466E62654BFD94C72FBA551C11683C873AC02A0CC95C7D2E8BB17BD61F871C2","12306082 dc","NEWW n CrEAmyFreakii n K 50 of Na$ty Kia Kumms 100HOUR Special! - 21","","Saturday, September 28",": District of Columbia, OUTCALLS ALL NITE*SEE AD FOR DETAILS*","","",""
"Reply: click here","","","http://nova.backpage.com/FemaleEscorts/best-service-just-arrived-hot-best-asian-girl-24hrs-22/10234105","15E399A46AD6B333346B974ECABC6F65150FE6FFCB5584705DC1B1608F6D276D","10234105 nova","BEST SERVICE just arrived hot BEST ASIAN Girl 24hrs - 22","","Monday, September 30",": Northern Virginia, HERNDON/// DULLES AIRPORT","","",""
"","","","http://washingtondc.backpage.com/FemaleEscorts/tell-me-y0ur-fantasies-ill-make-them-reality-23/12850834","1634325F8D4DCE1911E7E5AC34A466D6020F27E86082DB56E40901CCA4BBDDB9","12850834 washingtondc","TELL ME Y0UR FANTASiES! iLL MAKE THEM REALiTY! - 23","","Tuesday, October 1",": District of Columbia, Takoma Park (incalls only!)","","",""
"Reply: click here","","","http://newhampshire.backpage.com/FemaleEscorts/new-girl-in-town-ask-about-specials-23/3864203","16E77C7BACCDC6A349D070552ADE0B56BEF4ABE7A13E2751E40C8D3B7858C6E2","3864203 newhampshire","new girl in town ask about specials - 23","","Sunday, September 29",": , manchester surounding area in&out calls","","",""
"","","","http://nova.backpage.com/FemaleEscorts/hott-and-sexii-big-booty-latina-bombshell-catch-me-now-hablo-espanol-23/12841556","1BA0AB20215D060CA4E3AA83C03F93EDADC75D3D6C1DFB275CF7CC5A1CD1C5F5","12841556 nova","HOTT & SEXii BiG BOOTy LATiNa BOMBSHELL CAtCh ME NOW Hablo Espanol - 23","","Monday, September 30",": Northern Virginia, CRYSTAL CITY ( INCALL ONLY )","","",""
"Reply: click here","","","http://northdakota.backpage.com/FemaleEscorts/exotic-dancer-visiting-williston-dont-miss-miamis-1-girl-here-to-please-22/3863409","27F2C72B63A5A9C14FDD580D49B7544FF38E9E62561A363BA8D4CC53493E7029","3863409 northdakota","EXOTIC Dancer Visiting WILLISTON Dont Miss MIAMI'S #1 Girl here to please - 22","","Monday, September 30",": Minot, willinston incall & outcalls","","",""
"","","","http://toulouse.backpage.com/FemaleEscorts/call-lera-blonde-hair-blue-eyes-gorgeous-25/1222132","0BA4B64970F3AB6C0319717A73A0C1A516C988DEF00E547AC95A2A15632D3D7C","1222132","Call Lera - Blonde hair, Blue eyes, gorgeous !! - 25","","Wednesday, November 6",": Paris, Moscow","25","",""
"","","","http://toulouse.backpage.com/FemaleEscorts/je-garantie-massage-dtente-et-compagnie-sensuelle-voil-ma-vision-dun-rendez-vous-31/3302205","23EAA20D6D63E30B527BA8AF105F8508E583EC417437B15E70D573AEB68E19A9","3302205","Je garantie massage dtente et compagnie sensuelle voil ma vision d'un rendez-vous - 31","","Tuesday, December 3",": Marseille, Marseillle","31","",""
"","","Enlarge Picture","http://toulouse.backpage.com/FemaleEscorts/brenda-lima-escort-girl-bordeaux-occasionnelle-vip-27a-27/3296891","24E6B9A1437F114C22D291A64880A7088A1DE661D3949D16BBBB508D7EBF93D7","3296891","Brenda lima, escort girl Bordeaux, occasionnelle VIP 27a - 27","","Wednesday, November 6",": Bordeaux, Bordeaux +","27","",""
"","","Enlarge Picture Enlarge Picture Enlarge Picture Enlarge Picture Enlarge Picture","http://toulouse.backpage.com/FemaleEscorts/bonjour-je-suis-toute-nouvelle-brunne-sabrina-avec-23ans1m6853kg-avec-100dje-vien-de-arrive-23/3309513","2F928D8C960753B344ADBF38D036DF0ABE82CA0C1A52BE3399C78D5DE6C2CA7C","3309513","Bonjour je suis toute nouvelle brunne Sabrina avec 23ans,1m68,53kg avec 100D,Je vien de arrive - 23","","Tuesday, December 3",": Marseille","23","",""
"","","Enlarge Picture Enlarge Picture Enlarge Picture Enlarge Picture Enlarge Picture Enlarge Picture Enlarge Picture Enlarge Picture Enlarge Picture Enlarge Picture Enlarge Picture Enlarge Picture","http://toulouse.backpage.com/FemaleEscorts/passionfox-alexafox-21/3307535","4332E373929F6C8D0646AFCF27FA4BBCB4C68B6816BB87CA4D246F531F1DAF4E","3307535","PassionFox AlexaFox - 21","","Thursday, December 5",": Lyon","21","",""
"&bull; Other ads by this user: Sublime blonde !!! - 28 (COURBEVOIE) adultentertainment: escorts","","Enlarge Picture Enlarge Picture Enlarge Picture Enlarge Picture","http://toulouse.backpage.com/FemaleEscorts/stacey-paraguay-beau-nouveau-venu-dans-lappart-priv-28/3310247","43569EB9D693123304271444CB540C23A2FC0CC97EB9BBBF149230A11A5A8BDB","3310247","!Stacey Paraguay beau nouveau venu dans l'appart priv!!!! - 28","","Wednesday, December 11",": Paris, COURBEVOIE","28","",""
"","","Enlarge Picture","http://toulouse.backpage.com/FemaleEscorts/tifany-escorte-marie-occasionnelle-39/3294409","8050625C3F4330EEFE774EE9E6049CDCC6EE8060148E27F1B962B29A276D64A2","3294409","Tifany Escorte Marie Occasionnelle - 39","","Wednesday, November 6",": Strasbourg, Mulhouse","39","",""
"","","Enlarge Picture","http://toulouse.backpage.com/FemaleEscorts/bonjour-je-suis-disponible-pour-vous-xx-monika-29/3302217","81FCABA0DAD4E7045587045F998A462A2AA079B7E825202268EF8D6913D55B73","3302217","Bonjour, Je suis disponible pour vous. xx Monika - 29","","Wednesday, December 25",": Bordeaux","29","",""
"","","Enlarge Picture","http://toulouse.backpage.com/FemaleEscorts/cindy-escort-in-asnires-sur-seine-26/3303888","84466BF71D73E9307203F9529FC4D630E27A45F53B48FAC292738ED7DF23A000","3303888","Cindy - Escort in Asnires-sur- Seine - 26","","Wednesday, December 4",": Paris, Asnires-sur-Seine","26","",""
"","","Enlarge Picture Enlarge Picture","http://toulouse.backpage.com/FemaleEscorts/etudiante-chic-et-branche-26/2931044","8D4BEFF9806CE4EFD77344E1087AD12575B2C9EB1106346BDAEC5739E89A7EE5","2931044","Etudiante chic et branche - 26","","Thursday, December 26",": Lille","26","",""
"","","Enlarge Picture","http://toulouse.backpage.com/FemaleEscorts/envie-dune-belle-latine-sensuele-intelligente-chic-exotique-sexy-23/3297726","9AF6E69119BA20E3D33120E313433B7C3D68DF81355112D5B61CF5FDF75FC04B","3297726","Envie dune belle latine, sensuele, intelligente, chic, exotique, sexy?? - 23","","Friday, December 6",": Paris, Paris +","23","",""
"Enlarge Picture Enlarge Picture","","","http://northcarolina.backpage.com/FemaleEscorts/let-me-be-your-sexy-secret-i-do-it-the-best-available-now-23/14651859","213458214B881ABFB340A93E68781BBB2611C5A68F9F7EC8C5C51DA52C4AE28F","14651859 northcarolina","* LeT ME BE YouR SeXY SeCrET `'. -::-I DO IT -::- THE BEST Available Now * - - 23","","Tuesday, October 1","","23","","Greensboro, incall only"
"Enlarge Picture Enlarge Picture Enlarge Picture","","","http://northcarolina.backpage.com/FemaleEscorts/35-specialms-badazz-trinacall-now-incalls-only-25/12364686","7168CC555DA7E916763E8048CDF99A1F586F72D5287E65AEA5C3A708B01A63D5","12364686 northcarolina","$35 special...ms badazz trina...call now.... INCALLS ONLY - 25","","Tuesday, October 1","","25","","Raleigh / Durham, raleigh nc.....new bern"
"Enlarge Picture Enlarge Picture Enlarge Picture Enlarge Picture Enlarge Picture Enlarge Picture Enlarge Picture Enlarge Picture","","","http://southcarolina.backpage.com/FemaleEscorts/yepits-her-miss-peaches-here-to-play-24/8179313","71CAECA25673BEE0ACCB455868109183CDDD9663BBFD0E60A6388378CF7E140A","8179313 southcarolina","Yep...it's her .... Miss Peaches here to play!!!!! - 24","","Monday, September 30","","24","","Greenville, Greenville Sc Laurens rd &bull; User first posted April 2013"
"Enlarge Picture Enlarge Picture Enlarge Picture Enlarge Picture Enlarge Picture Enlarge Picture","","","http://southcarolina.backpage.com/FemaleEscorts/hey-hey-2-sexy-girls-we-got-a-special-on-these-sexy-gfs-tonite-22/8291777","90A545229509ED083C2667C67B7438B80DEF6E7D8D6ADBE95D89BF05AECD6EF8","8291777 southcarolina","HEY HEY 2 SEXY GIRLS we got a special on these sexy gfs tonite. - 22","","Sunday, September 29","","22","","Greenville, easley"
"Enlarge Picture Enlarge Picture Enlarge Picture Enlarge Picture Enlarge Picture Enlarge Picture Enlarge Picture Enlarge Picture Enlarge Picture","","","http://northcarolina.backpage.com/FemaleEscorts/outcall-puerto-rician-german-princess-m-f-partygirll-23/14074763","AA70C396F5097AA0B930486C9492A1DE2FF0EBC00D0E687145FBA6C56EABC975","14074763 northcarolina","[OuTcALL Puerto Rician German Princess ][[ m ]][[ F partygirll ]]] - - 23","","Sunday, September 29","","23","","Raleigh / Durham, outcalls"
"Enlarge Picture Enlarge Picture Enlarge Picture Enlarge Picture Enlarge Picture Enlarge Picture","","","http://northcarolina.backpage.com/FemaleEscorts/mspassion-ready-for-a-night-of-passion-40-specials-with-the-best-body-massage-in-town-25/14656779","C51D84010780F76664DC2FF31F033AF9C1837A7FA3E1496D72FE548188B11F65","14656779 northcarolina","Ms.Passion ready for a night of passion! :) [$40 specials] with the best body massage in town!!! - 25","","Monday, September 30","","25","","Fayetteville"
"Enlarge Picture Enlarge Picture Enlarge Picture Enlarge Picture Enlarge Picture Enlarge Picture Enlarge Picture","","","http://southcarolina.backpage.com/FemaleEscorts/myrtle-b3ach3s-badd3st-bl0nd3-100-sp3cials-pics100real-22/8173662","D2FF239BDBE77BDCC1E9F35EAFE722181D8ECC5A58362C9159F2C005583912F8","8173662 southcarolina","myrtle b3ach3s badd3st bl0nd3 100$ sp3cials pics100%real - 22","","Monday, September 30","","22","","Myrtle Beach, mb inn&out calls"
"Enlarge Picture Enlarge Picture Enlarge Picture Enlarge Picture Enlarge Picture Enlarge Picture Enlarge Picture Enlarge Picture Enlarge Picture Enlarge Picture","","","http://northcarolina.backpage.com/FemaleEscorts/the-one-that-you-desire-sweet-like-candy-voluptuous-curvy-body-27/13704640","D38ADCC44C807A70108989FAB86D3190849D8395B8759198453BBE95BE2C4415","13704640 northcarolina","***** The One That You Desire ***** Sweet Like Candy ***** Voluptuous Curvy Body - 27","","Tuesday, October 1","","27","","Eastern NC, havelock,morehead,new bern"
"Enlarge Picture Enlarge Picture","","","http://northcarolina.backpage.com/FemaleEscorts/50spc-sexy-edgy-college-girl-flight-to-paradise-boarding-now-21/13561270","D579619EEF354028B3C2018A6779CF55D749DC7211522A637D64B12CE1617DBA","13561270 northcarolina","50spc! SEXY * EDGY college girl- -*[FLiGHT]* {TO} *[PARADiSE]* BOARDiNG NOW - 21","","Monday, September 30","","21","","Raleigh / Durham, Durham"
"Enlarge Picture","","","http://southcarolina.backpage.com/FemaleEscorts/45-trucker-specials-ce-kn-45-trucker-specials-22/7830006","DAD4C4989641920D257AE06406B70B20E9F4AF84FF24CF0FE91DA5337EE7A673","7830006 southcarolina","$45 Trucker Specials *ce K@n!* $45 Trucker Specials - 22","","Tuesday, October 1","","22","","Florence"
"jeune black sexy et pulpeuse 150e/ Hr +33778802037","","Enlarge Picture Enlarge Picture Enlarge Picture Enlarge Picture","http://toulouse.backpage.com/FemaleEscorts/charmy-sexy-et-pulpeuse-21/3208058","24D14CD7A4636878D980CF6C96EEFBDBE9E5537F5760F40C23D6AB57B68B416B","3208058","Charmy.. Sexy et Pulpeuse - 21","Reply: click here","",": Paris","21","November",""
"Height: 172 cm / 68 inches Weight: 53 kg / 117 lbs Age: 29 My parameters: 88x64x92 I am a real woman! I knows the dream of man! I dance with your soul and body. I have a very long hair with a nice figure a wonderful smile and friendly attitude. I am a brave girl ready for a new adventure maybe with you? www: http://aurelia4u.jimdo.com e-mail: sweet-lana1976@mail.ru phone: +33638747472","","Enlarge Picture Enlarge Picture Enlarge Picture Enlarge Picture Enlarge Picture","http://toulouse.backpage.com/FemaleEscorts/aurelia-i-am-a-real-woman-i-knows-the-dream-of-man-i-dance-with-your-soul-and-body-29/3043844","2B6314088895241A1AB2030B4F079EBC81D1ACB248E6EF640B9869725D65EC99","3043844","Aurelia - I am a real woman! I knows the dream of man! I dance with your soul and body. - 29","","",": Paris","29","November",""
"Greetings Gentlemen. I provide pure pleasure to my clients. Im here to hone that naughty side in you and set spark to that fire! Experienced in the art of massages pleasure provocative, intensely sensual and breathtaking I can cater to your specific requirements, whatever they maybe. I call the experience with me the Dirty Geisha because of my full massages. Beautiful, elegant, punctual and available to spend quality time with you for intimate encounters, I offer a true GFE through to fantasy which ever you may desire. I have a mixed Russian/asian background in my mid 22s, 163cm, hour glass figure with brown eyes and luscious lips. Bookings are accepted in advance or at short notice I can be contacted by sms or email please note that I ignore withheld. Her Services Anal rimming/licking, owo, dfk ,cim ,cof , cob , 69 , role plays , sexy toys ,Light submission, Light domination, Sex in all positions, Sex between breasts, Extraballs, Massage, Extra Services swallow extra 50 a-level 100 Nationality asian Age 22 Height 163 Weight 48 Hair blond Eyes brown Masurnments 87-60-90, bust B Speaks english 5, french 3 Smokes no Sign virgo Job student Presents all from heart to make booking please sms to: +79686445121 Office hours 9h00-2h00 http://escorts-in-paris.com","","Enlarge Picture Enlarge Picture Enlarge Picture Enlarge Picture Enlarge Picture","http://toulouse.backpage.com/FemaleEscorts/anna-i-asian-geisha-79686445121-sms-or-whatsapp-22/3293726","33BD86CE3AAFC465C1144FA6CC5F06A8ED03591901282F9DABD0C1B57CB97404","3293726","Anna - I Asian Geisha +79686445121 sms or whatsapp - 22","Reply: click here","",": Paris, Paris 75016 &bull; User first posted January 2013","22","November",""
"150e. Hr +33645339601","","Enlarge Picture","http://toulouse.backpage.com/FemaleEscorts/shana-belle-compagnie-sur-marseille-27/3043887","3D964F53C6D1C6BC8928C1FF613666558F3DB27DF71DFC896542A0D42B5F8D0A","3043887","Shana.. Belle Compagnie Sur Marseille - 27","Reply: click here","",": Marseille","27","November",""
"Cute blonde pussycat in Paris. She just loves to purr, make her so ;). Pls note: she is available only for outcall at the moment. Stats 90-60-90 Height 170 Eyes Blue Hair Blonde Languages English, French +44 20 329 000 79 CALL ONLY +44 78 0000 8087 SMS ONLY","","Enlarge Picture Enlarge Picture Enlarge Picture","http://toulouse.backpage.com/FemaleEscorts/gold-cat-escorts-linda-26/2938099","54E52FFAD7864C0DDF4E5CCCDB43E786011FDD6A5039687AA2519E83FDF364D3","2938099","Gold Cat Escorts &#124; Linda - 26","Reply: click here","",": Paris","26","November",""
"30 min: 100 1 hour: 200 2 hours: 300 Evening (3h): 400 Add. hour: 100 Phone: +33615418827 Email: luciepiton86@live.fr","","Enlarge Picture","http://toulouse.backpage.com/FemaleEscorts/luluxe-33615418827-sexy-independent-escort-27/3225408","8BD0DFDD5310DC9242F757C79E06DB2551A64AC65E7459792BC7E7641F3F82F4","3225408","Luluxe +33615418827 Sexy Independent Escort - 27","Reply: click here","",": Paris, Paris, Nice, Toulon","27","November",""
"Height: 176 cm Weight: 60 kg Bust size: F Body type: slim Bust-Waist-Hip: 90-60-90 Hair color: Black Eye color: Green Languages: English, Russian, French Phone: +33671530142","","Enlarge Picture Enlarge Picture Enlarge Picture Enlarge Picture Enlarge Picture","http://toulouse.backpage.com/FemaleEscorts/lada-ukranian-beauty-in-the-city-of-lights-21/3145040","ABE1900600E5B41B2454F8A2EA0573C55B9853B19D075E18B5A32C156B1CD8F0","3145040","Lada.. Ukranian Beauty in The City of Lights! - 21","Reply: click here","",": Paris","21","November",""
"200e/ Hr +33788286982","","Enlarge Picture Enlarge Picture Enlarge Picture Enlarge Picture Enlarge Picture Enlarge Picture Enlarge Picture Enlarge Picture","http://toulouse.backpage.com/FemaleEscorts/britanny-vip-elite-companionship-in-paris-43/3150363","AC3CA5D8FA4F246C1331D28D02306331DD2566F2C2400C774E0A7306D4A77670","3150363","Britanny VIP.. Elite Companionship in Paris - 43","Reply: click here","",": Paris","43","November",""
"Bonjour,je m apelle Alexia,je vous propose un bon moment de massage detente et de relaxation doux,apeller moi pour un rendez vous merci.bisous... 1 hour: 350 Phone: +33642893629 Email: aline.flor@hotmail.fr","","Enlarge Picture Enlarge Picture Enlarge Picture Enlarge Picture Enlarge Picture","http://toulouse.backpage.com/FemaleEscorts/33642893629-alexia-superbe-latina-brsilienne-28/3250054","E2675EE36FB2CD2C84B4EA7F05464E1EF6D66B0F72709D32B8162FDEEB9D96D9","3250054","+33642893629 Alexia Superbe LATINA Brsilienne - 28","Reply: click here","",": Paris","28","November",""
"Jolie coquine aimant s'amuser votre domicile ou l'hotel, je suis une libertine 100% franaise de 29 ans. J'aime partag sensualit et plaisir autour d'un moment coquin. Je peux vous accompagner en toutes circonstance et jouer le role qui vous convient aussi bien en socit que dans l'intimit. Au plaisir de vous laisser dcouvrir mon corps de desse ;) kiss kiss Sarah Sur toulouse 250e/ Hr +33658778478","","Enlarge Picture Enlarge Picture Enlarge Picture Enlarge Picture","http://toulouse.backpage.com/FemaleEscorts/angela-sarahune-libertine-100-franaise-29/3043920","F6AA16B4C9F0EC7691F99766B8BCB63C7D94577A4068C720AE4D7AFD6EFDC114","3043920","Angela Sarah...Une libertine 100% franaise! - 29","Reply: click here","",": Nice","29","November",""
